index,ER AMD,ER CBG,Mean ER,AR AMD,AR CBG,Mean AR,CAR AMD,CAR CBG,Mean CAR
5,0.003592925150,0.003926511508,0.003759718329,0.027835646279,-0.023381764427,0.002226940926,0.048042574229,-0.014870168684,0.016586202773
6,0.050128778943,-0.024473344007,0.012827717468,0.002502800004,0.099870169404,0.051186484704,0.050545374234,0.085000000721,0.067772687477
7,-0.063934148539,0.126316662551,0.031191257006,-0.001855325145,0.124605846674,0.061375260764,0.048690049089,0.209605847394,0.129147948241
8,-0.084193281540,0.013961542673,-0.035115869433,-0.022848971981,-0.131955642968,-0.077402307475,0.025841077107,0.077650204426,0.051745640767
9,0.048916958247,0.083595129259,0.066256043753,-0.052071532380,0.013394837297,-0.019338347542,-0.026230455273,0.091045041723,0.032407293225
10,-0.020698749351,0.016710237092,-0.001994256129,-0.017275934194,-0.083783407824,-0.050529671009,-0.043506389466,0.007261633899,-0.018122377784
11,-0.047148342671,-0.006107749297,-0.026628045984,0.020832553197,-0.140951074232,-0.060059260518,-0.022673836269,-0.133689440333,-0.078181638301
12,-0.066998739209,0.064881679090,-0.001058530059,-0.064758017548,0.000252420526,-0.032252798511,-0.087431853817,-0.133437019807,-0.110434436812
13,0.092785624781,0.047652838294,0.070219231537,-0.042201967193,0.049469463864,0.003633748336,-0.129633821010,-0.083967555943,-0.106800688477
14,-0.075759615217,-0.025962104513,-0.050860859865,-0.024240384783,-0.088791993848,-0.056516189316,-0.153874205794,-0.172759549790,-0.163316877792
15,-0.020836030710,-0.044954170952,-0.032895100831,0.049642615072,-0.080971754974,-0.015664569951,-0.104231590722,-0.253731304765,-0.178981447743
16,0.027538841091,0.152216295517,0.089877568304,-0.027538841091,0.097783704483,0.035122431696,-0.131770431813,-0.155947600281,-0.143859016047
17,-0.097270942099,-0.041454521906,-0.069362732002,-0.054729057901,0.058403674448,0.001837308274,-0.186499489714,-0.097543925833,-0.142021707774
18,-0.112384384195,0.022649601262,-0.044867391466,0.013327780421,0.617350398738,0.315339089579,-0.173171709293,0.519806472905,0.173317381806
19,0.080290360671,0.043180647280,0.061735503975,-0.127410779519,-0.024887964353,-0.076149371936,-0.300582488812,0.494918508552,0.097168009870
20,0.103315202198,-0.037984351622,0.032665425288,-0.081337180220,-0.113712255164,-0.097524717692,-0.381919669032,0.381206253387,-0.000356707822
