Date,Adj. Close,log price,R(t),r(t),R2(t),r2(t),FV
Oct-97,8.25,2.1102132003,-0.2105263158,-0.2363887781,-0.1951219512,-0.2170645052,4.9698795181
Nov-97,8.72,2.1656192379,0.056969697,0.0554060376,-0.1655502392,-0.1809827405,5.2530120482
Dec-97,9.6,2.2617630985,0.1009174312,0.0961438606,0.1636363636,0.1515498981,5.7831325301
Jan-98,9.14,2.2126603855,-0.0479166667,-0.049102713,0.0481651376,0.0470411475,5.5060240964
Feb-98,9.89,2.2915241456,0.0820568928,0.0788637602,0.0302083333,0.0297610472,5.9578313253
Mar-98,11.33,2.427454075,0.1456016178,0.1359299294,0.2396061269,0.2147936896,6.8253012048
Apr-98,12.03,2.48740353,0.0617828773,0.0599494549,0.216380182,0.1958793844,7.2469879518
May-98,12,2.4849066498,-0.0024937656,-0.0024968802,0.0591350397,0.0574525747,7.2289156627
Jun-98,13.36,2.5922651681,0.1133333333,0.1073585183,0.110556941,0.1048616381,8.0481927711
Jul-98,10.47,2.3485140249,-0.2163173653,-0.2437511432,-0.1275,-0.1363926249,6.3072289157
Aug-98,7.89,2.0655961349,-0.2464183381,-0.28291789,-0.4094311377,-0.5266690333,4.7530120482
Sep-98,9.05,2.2027647577,0.1470215463,0.1371686229,-0.1356255969,-0.1457492672,5.4518072289
Oct-98,10.85,2.38416508,0.1988950276,0.1814003223,0.3751584284,0.3185689451,6.5361445783
Nov-98,11.53,2.4449523343,0.0626728111,0.0607872543,0.2740331492,0.2421875766,6.9457831325
Dec-98,14.03,2.6411978941,0.2168256722,0.1962455598,0.2930875576,0.2570328141,8.4518072289
Jan-99,13.02,2.5664866368,-0.0719885959,-0.0747112573,0.1292281006,0.1215343025,7.843373494
Feb-99,13.22,2.5817308344,0.0153609831,0.0152441976,-0.0577334284,-0.0594670597,7.9638554217
Mar-99,14.03,2.6411978941,0.0612708018,0.0594670597,0.0775729647,0.0747112573,8.4518072289
Apr-99,18.47,2.9161477942,0.3164647185,0.2749499001,0.3971255673,0.3344169598,11.1265060241
May-99,18.44,2.9145222181,-0.0016242555,-0.0016255761,0.3143264433,0.273324324,11.1084337349
Jun-99,18.78,2.9327924738,0.0184381779,0.0182702557,0.016783974,0.0166446796,11.313253012
Jul-99,11.62,2.4527277514,-0.381256656,-0.4800647224,-0.3698481562,-0.4617944667,7
Aug-99,11.44,2.437115986,-0.0154905336,-0.0156117655,-0.3908413206,-0.4956764878,6.8915662651
Sep-99,12.39,2.5168896956,0.083041958,0.0797737097,0.0662650602,0.0641619442,7.4638554217
Oct-99,13.6,2.6100697927,0.0976594027,0.0931800971,0.1888111888,0.1729538068,8.1927710843
Nov-99,13.28,2.586259144,-0.0235294118,-0.0238106487,0.0718321227,0.0693694484,8
Dec-99,12.12,2.4948569806,-0.0873493976,-0.0914021634,-0.1088235294,-0.1152128121,7.3012048193
Jan-00,16,2.7725887222,0.3201320132,0.2777317416,0.2048192771,0.1863295782,9.6385542169
Feb-00,17.57,2.8661929022,0.098125,0.09360418,0.449669967,0.3713359216,10.5843373494
Mar-00,22.41,3.1095072878,0.2754695504,0.2433143856,0.400625,0.3369185656,13.5
Apr-00,15.11,2.7153567763,-0.3257474342,-0.3941505115,-0.140011383,-0.1508361259,9.1024096386
May-00,17,2.8332133441,0.1250827267,0.1178565678,-0.2414100848,-0.2762939438,10.2409638554
Jun-00,19.09,2.9491646377,0.1229411765,0.1159512937,0.2634017207,0.2338078615,11.5
Jul-00,18.75,2.9311937524,-0.0178103719,-0.0179708853,0.1029411765,0.0979804084,11.2951807229
Aug-00,18.32,2.9079933592,-0.0229333333,-0.0232003932,-0.0403352541,-0.0411712785,11.0361445783
Sep-00,20.03,2.9972311497,0.0933406114,0.0892377904,0.0682666667,0.0660373973,12.0662650602
Oct-00,22.34,3.1063787936,0.1153270095,0.109147644,0.2194323144,0.1983854344,13.4578313253
Nov-00,22.78,3.125882958,0.0196956132,0.0195041644,0.1372940589,0.1286518083,13.7228915663
Dec-00,22.12,3.0964821767,-0.0289727831,-0.0294007814,-0.0098478066,-0.009896617,13.3253012048
Jan-01,24.97,3.2176751043,0.1288426763,0.1211929276,0.0961369622,0.0917921463,15.0421686747
Feb-01,23.82,3.1705255639,-0.0460552663,-0.0471495404,0.0768535262,0.0740433873,14.3493975904
Mar-01,21.22,3.0549441332,-0.1091519731,-0.1155814307,-0.1501802163,-0.1627309711,12.7831325301
Apr-01,19.35,2.9626924195,-0.0881244109,-0.0922517137,-0.1876574307,-0.2078331445,11.656626506
May-01,19.52,2.971439581,0.0087855297,0.0087471615,-0.0801131008,-0.0835045522,11.7590361446
Jun-01,23,3.1354942159,0.1782786885,0.1640546349,0.188630491,0.1728017965,13.8554216867
Jul-01,18.04,2.8925915146,-0.2156521739,-0.2429027013,-0.0758196721,-0.0788480664,10.8674698795
Aug-01,16.87,2.8255368966,-0.0648558758,-0.0670546181,-0.2665217391,-0.3099573194,10.1626506024
Sep-01,14.94,2.7040421797,-0.1144042679,-0.1214947169,-0.1718403548,-0.1885493349,9
Oct-01,17.12,2.8402473707,0.1459170013,0.136205191,0.0148192057,0.0147104742,10.313253012
Nov-01,17.72,2.8746939452,0.035046729,0.0344465745,0.1860776439,0.1706517655,10.6746987952
Dec-01,19.05,2.9470671016,0.0750564334,0.0723731564,0.1127336449,0.1068197309,11.4759036145
Jan-02,23.77,3.1684242814,0.2477690289,0.2213571798,0.3414221219,0.2937303362,14.3192771084
Feb-02,23.01,3.135928904,-0.0319730753,-0.0324953773,0.2078740157,0.1888618025,13.8614457831
Mar-02,23.13,3.1411304762,0.0052151239,0.0052015722,-0.026924695,-0.0272938051,13.9337349398
Apr-02,22.82,3.1276373444,-0.0134025076,-0.0134931318,-0.0082572794,-0.0082915596,13.7469879518
May-02,24.28,3.1896529662,0.0639789658,0.0620156218,0.0497189797,0.0485224899,14.6265060241
Jun-02,24.85,3.2128577525,0.023476112,0.0232047864,0.0889570552,0.0852204081,14.9698795181
Jul-02,19.63,2.9770590083,-0.2100603622,-0.2357987443,-0.1915156507,-0.2125939579,11.8253012048
Aug-02,20.1,3.0007198151,0.0239429445,0.0236608068,-0.1911468813,-0.2121379375,12.1084337349
Sep-02,20.66,3.0281994637,0.0278606965,0.0274796486,0.0524707081,0.0511404554,12.4457831325
Oct-02,23.84,3.1713648422,0.1539206196,0.1431653785,0.1860696517,0.1706450271,14.3614457831
Nov-02,21.74,3.0791538817,-0.0880872483,-0.0922109605,0.0522749274,0.050954418,13.0963855422
Dec-02,20.38,3.0145540278,-0.0625574977,-0.0645998539,-0.1451342282,-0.1568108144,12.2771084337
Jan-03,22.72,3.1232455939,0.1148184495,0.1086915661,0.0450781969,0.0440917122,13.686746988
Feb-03,23.45,3.1548704949,0.0321302817,0.031624901,0.1506378803,0.1403164671,14.1265060241
Mar-03,25.76,3.2488229012,0.0985074627,0.0939524063,0.1338028169,0.1255773074,15.5180722892
Apr-03,23.51,3.1574258626,-0.0873447205,-0.0913970387,0.0025586354,0.0025553677,14.1626506024
May-03,24.67,3.2055879305,0.0493407061,0.048162068,-0.0423136646,-0.0432349707,14.8614457831
Jun-03,24.55,3.2007118542,-0.0048642075,-0.0048760763,0.0442364951,0.0432859917,14.7891566265
Jul-03,27.33,3.3079849999,0.1132382892,0.1072731457,0.1078232671,0.1023970694,16.4638554217
Aug-03,28.39,3.3460369705,0.0387852177,0.0380519705,0.1564154786,0.1453251162,17.1024096386
Sep-03,28.8,3.3603753871,0.0144417048,0.0143384167,0.0537870472,0.0523903872,17.3493975904
Oct-03,31.6,3.4531571206,0.0972222222,0.0927817335,0.1130679817,0.1071201501,19.0361445783
Nov-03,32.17,3.4710343413,0.0180379747,0.0178772207,0.1170138889,0.1106589541,19.3795180723
Dec-03,33.16,3.5013443303,0.0307740131,0.030309989,0.0493670886,0.0481872097,19.9759036145
Jan-04,36.61,3.6003214271,0.1040410133,0.0989770969,0.1380167858,0.1292870859,22.0542168675
Feb-04,37.4,3.6216707044,0.0215788036,0.0213492773,0.1278648975,0.1203263742,22.5301204819
Mar-04,37.87,3.6341592419,0.0125668449,0.0124885375,0.034416826,0.0338378148,22.813253012
Apr-04,38.92,3.6615082573,0.0277264325,0.0273490154,0.0406417112,0.0398375529,23.4457831325
May-04,40.6,3.7037680666,0.0431654676,0.0422598093,0.0720887246,0.0696088247,24.4578313253
Jun-04,43.49,3.7725310266,0.071182266,0.06876296,0.1174203494,0.1110227693,26.1987951807
Jul-04,46.99,3.8499348131,0.0804782709,0.0774037865,0.1573891626,0.1461667465,28.3072289157
Aug-04,43.24,3.7667659928,-0.0798042137,-0.0831688203,-0.0057484479,-0.0057650338,26.0481927711
Sep-04,45.46,3.8168328184,0.0513413506,0.0500668257,-0.0325601192,-0.0331019947,27.3855421687
