Date,Open,High,Low,Close,Volume,Adj Close
2008-06-26,174.07,174.84,168.01,168.26,31057500,166.78
2008-06-25,174.61,178.83,173.88,177.39,23016100,175.83
2008-06-24,172.37,175.78,171.63,173.25,22212400,171.72
2008-06-23,174.74,175.88,171.56,173.16,23063600,171.64
2008-06-20,179.35,181.00,175.00,175.27,31727400,173.73
2008-06-19,178.55,182.34,176.80,180.90,28283900,179.31
2008-06-18,181.12,182.20,177.35,178.75,28981000,177.18
2008-06-17,178.10,181.99,177.41,181.43,32130600,179.83
2008-06-16,171.30,177.90,169.07,176.84,37561800,175.28
2008-06-13,171.64,174.16,165.31,172.37,48069900,170.85
2008-06-12,181.49,182.60,171.20,173.26,46726200,171.73
2008-06-11,184.34,186.00,179.59,180.81,34341100,179.22
2008-06-10,180.51,186.78,179.02,185.64,40728600,184.01
2008-06-09,184.79,184.94,175.75,181.61,67442600,180.01
2008-06-06,188.00,189.95,185.55,185.64,34438700,184.01
2008-06-05,186.34,189.84,185.70,189.43,26980200,187.76
2008-06-04,184.02,187.09,183.23,185.19,25963700,183.56
2008-06-03,186.86,188.20,182.34,185.37,26804300,183.74
2008-06-02,188.60,189.65,184.53,186.10,24280000,184.46
2008-05-30,187.45,189.54,187.38,188.75,21792300,187.09
2008-05-29,186.76,188.20,185.50,186.69,23113800,185.05
2008-05-28,187.41,187.95,183.72,187.01,26570700,185.36
2008-05-27,182.75,186.43,181.84,186.43,28210900,184.79
2008-05-23,180.77,181.99,177.80,181.17,32389900,179.58
2008-05-22,179.26,181.33,172.00,177.05,43097700,175.49
2008-05-21,185.67,187.95,176.25,178.19,41344900,176.62
2008-05-20,181.82,186.16,180.12,185.90,34637500,184.26
2008-05-19,187.86,188.69,181.30,183.60,33779300,181.98
2008-05-16,190.11,190.30,187.00,187.62,27348900,185.97
2008-05-15,186.81,189.90,184.20,189.73,31186000,188.06
2008-05-14,191.23,192.24,185.57,186.26,32743700,184.62
2008-05-13,188.61,191.45,187.86,189.96,29401300,188.29
2008-05-12,185.21,188.87,182.85,188.16,29234400,186.50
2008-05-09,183.16,184.25,181.37,183.45,24038300,181.84
2008-05-08,183.77,186.50,183.07,185.06,32110200,183.43
2008-05-07,186.05,188.20,180.54,182.59,41326200,180.98
2008-05-06,184.66,187.12,182.18,186.66,32816800,185.02
2008-05-05,181.92,185.31,181.05,184.73,30519900,183.10
2008-05-02,180.19,181.92,178.55,180.94,35931500,179.35
2008-05-01,174.96,180.00,174.86,180.00,32270600,178.42
2008-04-30,176.19,180.00,172.92,173.95,40697300,172.42
2008-04-29,171.11,175.66,170.25,175.05,32981300,173.51
2008-04-28,169.75,173.75,169.13,172.24,28114800,170.72
2008-04-25,170.70,171.10,166.42,169.73,35445500,168.24
2008-04-24,165.34,169.98,159.19,168.94,60573800,167.45
2008-04-23,164.05,164.84,161.08,162.89,53721100,161.46
2008-04-22,167.40,168.00,158.09,160.20,51413300,158.79
2008-04-21,162.21,168.50,161.76,168.16,37112600,166.68
2008-04-18,159.12,162.26,158.38,161.04,36670200,159.62
2008-04-17,154.17,156.00,153.35,154.49,25152400,153.13
2008-04-16,151.72,154.10,150.62,153.70,28420500,152.35
2008-04-15,149.40,149.72,145.72,148.38,24929900,147.07
2008-04-14,146.77,149.25,144.54,147.78,30181700,146.48
2008-04-11,152.72,153.30,146.40,147.14,43217000,145.84
2008-04-10,151.13,155.42,150.60,154.55,34134400,153.19
2008-04-09,153.31,153.89,150.46,151.44,31192800,150.11
2008-04-08,153.55,156.45,152.32,152.84,36224800,151.49
2008-04-07,156.13,159.69,155.11,155.89,41368800,154.52
2008-04-04,152.19,154.71,150.75,153.08,30514900,151.73
2008-04-03,147.06,153.63,147.00,151.61,37556000,150.28
2008-04-02,148.78,151.20,145.85,147.49,37320300,146.19
2008-04-01,146.30,149.66,143.61,149.53,36877400,148.21
2008-03-31,143.27,145.71,142.52,143.50,27430900,142.24
2008-03-28,141.80,144.65,141.60,143.01,25521800,141.75
2008-03-27,144.95,145.31,139.99,140.25,35708200,139.02
2008-03-26,140.87,145.74,140.64,145.06,42217300,143.78
2008-03-25,139.96,143.10,137.33,140.98,37585400,139.74
2008-03-24,134.01,140.85,133.64,139.53,38104300,138.30
2008-03-20,131.12,133.29,129.18,133.27,32456700,132.10
2008-03-19,133.12,134.29,129.67,129.67,36090600,128.53
2008-03-18,129.18,133.00,128.67,132.82,43040000,131.65
2008-03-17,122.55,128.59,122.55,126.73,38307100,125.61
2008-03-14,129.88,130.30,124.20,126.61,41308600,125.50
2008-03-13,124.10,129.50,123.00,127.94,45075100,126.81
2008-03-12,127.04,128.68,125.17,126.03,37843900,124.92
2008-03-11,124.10,127.48,122.00,127.35,41569400,126.23
2008-03-10,121.98,123.46,119.37,119.69,35699600,118.64
2008-03-07,120.41,122.98,119.05,122.25,43945100,121.17
2008-03-06,124.61,127.50,120.81,120.93,52632100,119.87
2008-03-05,123.58,125.14,122.25,124.49,43637000,123.39
2008-03-04,121.99,124.88,120.40,124.62,63763700,123.52
2008-03-03,124.44,125.98,118.00,121.73,56894400,120.66
2008-02-29,129.29,130.21,124.80,125.02,44838600,123.92
2008-02-28,127.20,132.20,125.77,129.91,57794800,128.77
2008-02-27,118.23,123.05,118.09,122.96,52683500,121.88
2008-02-26,117.64,121.09,115.44,119.15,53746000,118.10
2008-02-25,118.59,120.17,116.66,119.74,44884800,118.69
2008-02-22,122.48,122.51,115.87,119.46,54638500,118.41
2008-02-21,126.05,126.47,120.86,121.54,33504100,120.47
2008-02-20,122.20,124.60,121.68,123.82,34551400,122.73
2008-02-19,125.99,126.75,121.44,122.18,35894500,121.10
2008-02-15,126.27,127.08,124.06,124.63,32189300,123.53
2008-02-14,129.40,130.80,127.01,127.46,34074900,126.34
2008-02-13,126.68,129.78,125.63,129.40,34590500,128.26
2008-02-12,130.70,131.00,123.62,124.86,43785000,123.76
2008-02-11,128.01,129.98,127.20,129.45,42908300,128.31
2008-02-08,122.08,125.70,121.60,125.48,48427600,124.38
2008-02-07,119.97,124.78,117.27,121.24,74404700,120.17
2008-02-06,130.83,131.92,121.77,122.00,56188300,120.93
2008-02-05,130.43,134.00,128.90,129.36,40751500,128.22
2008-02-04,134.21,135.90,131.42,131.65,32115500,130.49
2008-02-01,136.24,136.59,132.18,133.75,36098000,132.57
2008-01-31,129.45,136.65,129.40,135.36,48059800,134.17
2008-01-30,131.37,135.45,130.00,132.18,44394700,131.02
2008-01-29,131.15,132.79,129.05,131.54,39285100,130.38
2008-01-28,128.16,133.20,126.45,130.01,52673000,128.87
2008-01-25,138.99,139.09,129.61,130.01,55526400,128.87
2008-01-24,139.99,140.70,132.01,135.60,71638100,134.41
2008-01-23,136.19,140.00,126.14,139.07,120463200,137.85
2008-01-22,148.06,159.98,146.00,155.64,86955500,154.27
2008-01-18,161.71,165.75,159.61,161.36,61583700,159.94
2008-01-17,161.51,165.36,158.42,160.89,62780700,159.47
2008-01-16,165.23,169.01,156.70,159.64,79065900,158.23
2008-01-15,177.72,179.22,164.66,169.04,83688500,167.55
2008-01-14,177.52,179.42,175.17,178.78,39301800,177.21
2008-01-11,176.00,177.85,170.00,172.69,44010200,171.17
2008-01-10,177.58,181.00,175.41,178.02,52963400,176.45
2008-01-09,171.30,179.50,168.30,179.40,64781500,177.82
2008-01-08,180.14,182.46,170.80,171.25,54422000,169.74
2008-01-07,181.25,183.60,170.23,177.64,74006900,176.08
2008-01-04,191.45,193.00,178.89,180.05,51994000,178.47
2008-01-03,195.41,197.39,192.69,194.93,30073800,193.21
2008-01-02,199.27,200.26,192.55,194.84,38542100,193.12
2007-12-31,199.50,200.50,197.75,198.08,19261900,196.34
2007-12-28,200.59,201.56,196.88,199.83,24987400,198.07
2007-12-27,198.95,202.96,197.80,198.57,28411700,196.82
2007-12-26,199.01,200.96,196.82,198.95,25133300,197.20
2007-12-24,195.03,199.33,194.79,198.80,17150100,197.05
2007-12-21,190.12,193.91,189.89,193.91,35498600,192.20
2007-12-20,185.43,187.83,183.33,187.21,27644900,185.56
2007-12-19,182.98,184.64,180.90,183.12,29552800,181.51
