Date,Open,High,Low,Close,Volume,Adj Close
2009-05-27,7.29,7.45,6.73,6.75,6806300,6.75
2009-05-26,6.66,7.41,6.54,7.29,7062800,7.29
2009-05-22,6.95,7.16,6.73,6.77,3931500,6.77
2009-05-21,7.16,7.30,6.73,6.92,7373000,6.92
2009-05-20,8.11,8.27,7.28,7.32,6338600,7.32
2009-05-19,7.86,8.29,7.56,7.90,6283800,7.90
2009-05-18,7.30,8.01,7.24,7.93,7491100,7.93
2009-05-15,7.36,7.70,6.96,7.07,6032400,7.07
2009-05-14,6.95,7.68,6.67,7.43,10702100,7.43
2009-05-13,7.60,7.81,6.96,7.00,8433100,7.00
2009-05-12,8.59,8.69,7.51,7.95,6893500,7.95
2009-05-11,8.65,8.83,8.20,8.38,8489500,8.38
2009-05-08,8.80,9.37,8.53,9.37,8788900,9.37
2009-05-07,9.72,9.87,8.20,8.42,12360600,8.42
2009-05-06,9.51,9.85,9.20,9.53,7653700,9.53
2009-05-05,8.89,9.46,8.51,9.08,8135500,9.08
2009-05-04,8.16,9.14,7.89,9.04,11526800,9.04
2009-05-01,7.59,8.45,7.50,7.92,9741500,7.92
2009-04-30,6.69,7.70,6.69,7.50,11728200,7.50
2009-04-29,6.32,6.95,6.12,6.57,13362300,6.57
2009-04-28,6.21,6.50,6.07,6.24,5607200,6.24
2009-04-27,6.91,6.91,6.28,6.40,8369900,6.40
2009-04-24,6.32,7.25,6.20,7.13,15141700,7.13
2009-04-23,5.90,6.24,5.66,6.22,8299500,6.22
2009-04-22,5.53,6.20,5.45,5.91,10862100,5.91
2009-04-21,5.01,5.87,4.80,5.79,11692800,5.79
2009-04-20,5.64,5.85,5.11,5.14,10346100,5.14
2009-04-17,5.68,6.13,5.37,5.97,9574200,5.97
2009-04-16,5.62,5.90,5.30,5.70,7347700,5.70
2009-04-15,5.11,5.56,5.02,5.50,9353900,5.50
2009-04-14,5.65,5.83,5.07,5.13,12225200,5.13
2009-04-13,5.19,5.97,5.00,5.80,10257600,5.80
2009-04-09,4.85,5.37,4.61,5.31,11014700,5.31
2009-04-08,4.72,4.72,4.30,4.57,5817100,4.57
2009-04-07,4.59,4.69,4.37,4.38,7352100,4.38
2009-04-06,4.89,4.91,4.50,4.82,6483600,4.82
2009-04-03,4.58,5.06,4.43,5.02,9049400,5.02
2009-04-02,4.10,4.73,4.05,4.66,15950400,4.66
2009-04-01,3.92,4.10,3.75,3.99,8230400,3.99
2009-03-31,3.84,4.07,3.66,4.03,11010000,4.03
2009-03-30,4.12,4.19,3.70,3.77,9199200,3.77
2009-03-27,4.59,4.89,4.24,4.25,9034100,4.25
2009-03-26,4.83,5.11,4.50,5.01,10714100,5.01
2009-03-25,4.09,4.95,4.00,4.92,22609100,4.92
2009-03-24,2.76,3.22,2.62,3.00,11367000,3.00
2009-03-23,2.63,3.20,2.43,2.95,14764200,2.95
2009-03-20,2.74,2.79,2.34,2.36,7389900,2.36
2009-03-19,3.20,3.20,2.69,2.70,7745200,2.70
2009-03-18,2.74,3.05,2.52,3.05,12266700,3.05
2009-03-17,2.67,2.80,2.50,2.78,7975000,2.78
2009-03-16,3.18,3.20,2.61,2.61,8583800,2.61
2009-03-13,3.32,3.32,2.91,3.06,6807700,3.06
2009-03-12,2.96,3.31,2.84,3.28,7988000,3.28
2009-03-11,3.45,3.45,2.87,2.99,8156400,2.99
2009-03-10,2.71,3.39,2.71,3.39,14890100,3.39
2009-03-09,2.53,2.80,2.39,2.71,4999800,2.71
2009-03-06,2.60,2.69,2.43,2.52,7658500,2.52
2009-03-05,2.76,3.05,2.39,2.57,7143200,2.57
2009-03-04,2.82,2.90,2.68,2.78,5342400,2.78
2009-03-03,2.61,2.93,2.42,2.66,6889900,2.66
2009-03-02,2.80,2.99,2.53,2.53,8550800,2.53
2009-02-27,3.08,3.16,2.84,2.89,4606700,2.89
2009-02-26,3.27,3.39,3.04,3.05,4610800,3.05
2009-02-25,3.42,3.42,3.06,3.24,5442400,3.24
2009-02-24,3.21,3.47,2.97,3.47,7742800,3.47
2009-02-23,3.48,3.54,3.17,3.18,7760700,3.18
2009-02-20,3.20,3.41,3.05,3.33,8799400,3.33
2009-02-19,3.63,3.73,3.20,3.26,4791300,3.26
2009-02-18,3.49,3.67,3.34,3.58,5187300,3.58
2009-02-17,3.51,3.99,3.41,3.43,6098500,3.43
2009-02-13,4.00,4.00,3.73,3.76,5838500,3.76
2009-02-12,4.02,4.15,3.76,4.05,9135900,4.05
2009-02-11,4.12,4.89,3.76,4.21,13111700,4.21
2009-02-10,4.23,4.51,3.76,3.77,7799500,3.77
2009-02-09,4.22,4.50,4.19,4.37,3203800,4.37
2009-02-06,4.01,4.43,3.88,4.36,4756000,4.36
2009-02-05,3.90,4.07,3.76,3.91,4325300,3.91
2009-02-04,3.58,4.42,3.48,3.95,8231000,3.95
2009-02-03,3.65,3.66,3.40,3.54,3068000,3.54
2009-02-02,3.55,3.57,3.37,3.51,3551100,3.51
2009-01-30,3.96,3.98,3.52,3.60,4027700,3.60
2009-01-29,4.43,4.43,3.81,3.82,4830100,3.82
2009-01-28,4.05,4.49,4.05,4.48,6025300,4.48
2009-01-27,3.98,4.07,3.78,3.93,2890200,3.93
2009-01-26,4.00,4.20,3.75,3.87,4091200,3.87
2009-01-23,3.55,3.90,3.45,3.82,4107800,3.82
2009-01-22,3.62,3.88,3.50,3.71,5268800,3.71
2009-01-21,3.73,3.85,3.47,3.78,5833900,3.78
2009-01-20,4.10,4.32,3.50,3.50,7659300,3.50
2009-01-16,4.17,4.31,4.01,4.26,6725100,4.26
2009-01-15,4.05,4.18,3.72,4.01,6844300,4.01
2009-01-14,4.22,4.54,4.01,4.07,4961400,4.07
2009-01-13,4.14,4.55,4.03,4.52,4686300,4.52
2009-01-12,4.65,4.68,4.16,4.21,5074700,4.21
2009-01-09,5.12,5.27,4.76,4.77,4000400,4.77
2009-01-08,4.92,5.38,4.80,5.15,4489100,5.15
2009-01-07,4.96,5.40,4.77,4.94,7261500,4.94
2009-01-06,4.43,5.11,4.29,5.00,6759200,5.00
2009-01-05,4.43,4.43,4.15,4.35,4643400,4.35
2009-01-02,4.43,4.56,4.20,4.48,3971600,4.48
2008-12-31,3.79,4.35,3.76,4.32,5096100,4.32
2008-12-30,3.80,3.95,3.68,3.80,3865000,3.80
2008-12-29,4.05,4.06,3.67,3.84,4653600,3.84
2008-12-26,4.00,4.05,3.84,4.04,1533600,4.04
2008-12-24,3.97,4.01,3.83,3.96,1411500,3.96
2008-12-23,3.97,4.10,3.84,3.96,3553800,3.96
2008-12-22,4.02,4.90,3.80,3.96,6087800,3.96
2008-12-19,4.13,4.18,3.89,3.96,6989000,3.96
2008-12-18,4.42,4.54,3.85,3.95,7650700,3.95
2008-12-17,3.98,4.71,3.61,4.40,6657800,4.40
2008-12-16,3.75,4.11,3.59,4.11,10008500,4.11
2008-12-15,4.05,4.10,3.55,3.60,6767400,3.60
2008-12-12,3.43,4.08,3.25,4.08,9835600,4.08
2008-12-11,4.01,4.19,3.36,3.37,11420200,3.37
2008-12-10,4.39,4.39,3.92,4.07,6777100,4.07
2008-12-09,4.63,4.83,4.15,4.15,7392800,4.15
2008-12-08,4.26,4.81,4.25,4.71,10369800,4.71
2008-12-05,3.65,4.22,3.60,4.11,7338200,4.11
2008-12-04,3.75,4.57,3.60,3.65,8594300,3.65
2008-12-03,3.22,3.87,3.15,3.87,6040000,3.87
2008-12-02,3.02,3.44,3.00,3.40,7561800,3.40
2008-12-01,4.52,4.52,3.16,3.22,11970100,3.22
2008-11-28,5.06,5.10,4.46,4.56,2561800,4.56
2008-11-26,4.33,5.14,4.15,5.05,5091900,5.05
2008-11-25,5.19,5.19,4.00,4.49,9326500,4.49
2008-11-24,3.71,5.27,3.48,5.06,10761500,5.06
2008-11-21,3.62,3.95,3.25,3.49,7898700,3.49
2008-11-20,3.98,4.20,3.43,3.46,7432300,3.46
2008-11-19,4.37,4.39,3.98,4.03,6704500,4.03
2008-11-18,4.69,4.75,4.12,4.43,6622300,4.43
2008-11-17,4.84,5.27,4.53,4.55,5271400,4.55
2008-11-14,5.19,5.74,4.81,4.84,8276700,4.84
2008-11-13,4.49,5.48,4.06,5.39,25901200,5.39
2008-11-12,4.55,4.55,3.75,3.77,10245600,3.77
2008-11-11,4.80,5.06,4.08,4.68,10031500,4.68
2008-11-10,7.19,7.32,6.03,6.09,5057200,6.09
2008-11-07,6.28,7.78,5.25,7.10,10956500,7.10
2008-11-06,6.28,6.28,5.67,5.67,2946900,5.67
2008-11-05,7.00,7.20,6.25,6.29,4211600,6.29
2008-11-04,7.65,7.92,5.81,7.17,5643000,7.17
2008-11-03,6.88,7.77,6.88,7.51,3308200,7.51
2008-10-31,6.49,7.20,6.30,7.01,2674100,7.01
2008-10-30,6.35,6.87,6.19,6.51,2860200,6.51
2008-10-29,5.86,6.75,5.62,6.14,4253600,6.14
2008-10-28,4.81,6.14,4.51,5.86,6442100,5.86
2008-10-27,4.38,5.39,4.35,4.64,4859200,4.64
2008-10-24,3.86,4.79,3.70,4.43,4251900,4.43
2008-10-23,5.49,5.53,3.54,4.54,7312300,4.54
2008-10-22,6.15,6.24,5.20,5.39,6392900,5.39
2008-10-21,6.89,7.43,6.30,6.32,3525600,6.32
2008-10-20,6.41,7.01,6.19,6.99,2092600,6.99
2008-10-17,6.47,6.91,5.83,6.32,3971900,6.32
2008-10-16,6.53,7.05,5.96,6.64,4976200,6.64
2008-10-15,7.72,7.74,6.56,6.60,4016000,6.60
2008-10-14,9.00,9.03,7.59,7.97,4255100,7.97
2008-10-13,9.72,9.84,7.55,9.00,6032900,9.00
2008-10-10,7.01,10.27,6.88,9.25,8772700,9.25
2008-10-09,8.67,9.36,6.98,7.25,5125700,7.25
2008-10-08,7.50,10.25,7.38,8.67,3855800,8.67
2008-10-07,8.31,8.42,7.61,7.79,4060100,7.79
2008-10-06,8.96,8.96,7.56,8.23,8568100,8.23
2008-10-03,10.94,11.70,9.28,9.45,7621200,9.45
2008-10-02,12.90,12.90,10.66,10.70,5515800,10.70
2008-10-01,13.07,13.24,12.46,12.97,2591700,12.97
2008-09-30,12.06,14.10,11.88,13.37,3372200,13.37
2008-09-29,13.51,13.54,11.49,11.51,5355100,11.51
2008-09-26,13.28,14.08,12.95,13.88,2584000,13.88
2008-09-25,13.15,13.68,12.82,13.51,3375500,13.51
2008-09-24,12.92,13.38,12.55,13.00,2314500,13.00
2008-09-23,12.90,13.54,12.73,12.92,2928200,12.92
2008-09-22,14.58,15.08,12.89,13.01,2462800,13.01
2008-09-19,16.25,17.95,13.88,14.75,7687900,14.75
2008-09-18,13.39,14.10,11.71,13.69,10397600,13.69
2008-09-17,13.46,13.77,13.08,13.10,5453700,13.10
2008-09-16,13.15,14.19,12.98,13.95,6486900,13.95
2008-09-15,14.00,14.75,13.50,13.50,10135600,13.50
2008-09-12,14.12,14.66,13.88,14.64,3241000,14.64
2008-09-11,13.08,14.29,13.04,14.28,3803600,14.28
2008-09-10,13.07,13.81,12.56,13.51,3763400,13.51
2008-09-09,13.89,14.38,12.71,12.93,4369300,12.93
2008-09-08,13.94,14.61,13.54,13.85,6086400,13.85
2008-09-05,12.52,13.36,12.34,13.30,3523500,13.30
2008-09-04,13.16,13.42,12.53,12.70,3577600,12.70
2008-09-03,13.25,13.56,13.08,13.33,2507200,13.33
2008-09-02,13.34,13.79,13.06,13.29,4038000,13.29
2008-08-29,13.03,13.34,12.90,13.07,2162600,13.07
2008-08-28,13.12,13.21,12.86,13.16,4029200,13.16
2008-08-27,12.87,13.13,12.81,12.98,1867500,12.98
2008-08-26,12.77,13.06,12.63,13.04,2002600,13.04
2008-08-25,13.43,13.57,12.72,12.76,2683400,12.76
2008-08-22,13.36,13.68,13.13,13.61,3721800,13.61
2008-08-21,13.26,13.61,13.10,13.18,3767200,13.18
2008-08-20,13.74,13.88,13.18,13.47,3677000,13.47
2008-08-19,14.43,14.43,13.63,13.72,3647200,13.72
2008-08-18,14.66,15.11,14.42,14.53,3374400,14.53
2008-08-15,14.83,15.23,14.69,15.06,2528800,15.06
2008-08-14,14.53,15.11,14.50,14.97,2394200,14.97
2008-08-13,14.88,15.26,14.53,14.82,2478000,14.82
2008-08-12,15.53,15.73,14.88,15.10,2720900,15.10
2008-08-11,15.91,16.34,15.51,15.60,2789300,15.60
2008-08-08,15.21,16.16,14.77,16.00,4057400,16.00
2008-08-07,14.18,17.45,14.18,15.12,3914200,15.12
2008-08-06,14.32,14.54,13.98,14.38,2152300,14.38
2008-08-05,13.37,14.37,13.04,14.33,5484100,14.33
2008-08-04,13.40,13.55,13.00,13.45,5622300,13.45
2008-08-01,13.84,14.09,13.28,13.45,5643500,13.45
2008-07-31,13.76,14.32,12.60,14.05,8218600,14.05
2008-07-30,16.01,16.23,13.43,14.03,21174100,14.03
2008-07-29,17.65,18.65,17.34,18.65,4658400,18.65
2008-07-28,18.19,18.68,17.34,17.42,3528900,17.42
2008-07-25,18.44,18.55,17.80,18.26,2754300,18.26
2008-07-24,20.43,20.43,18.06,18.24,3208600,18.24
2008-07-23,20.30,21.00,19.70,19.97,3919400,19.97
2008-07-22,18.66,20.08,18.45,20.08,2438800,20.08
2008-07-21,19.42,19.57,18.86,18.96,1659000,18.96
2008-07-18,19.47,19.49,18.60,19.30,3258000,19.30
2008-07-17,19.00,20.27,18.35,19.50,3751300,19.50
2008-07-16,17.77,18.65,17.03,18.50,3386600,18.50
2008-07-15,17.03,18.14,16.74,17.71,3902400,17.71
2008-07-14,18.15,18.82,17.11,17.38,3291200,17.38
2008-07-11,17.95,18.54,17.54,17.96,5424100,17.96
2008-07-10,17.99,19.13,17.76,18.36,2840300,18.36
2008-07-09,19.67,19.76,17.96,17.96,2739400,17.96
2008-07-08,18.53,20.17,17.62,19.68,3950300,19.68
2008-07-07,18.70,19.17,18.07,18.51,2994300,18.51
2008-07-03,18.56,18.76,17.90,18.47,1406000,18.47
2008-07-02,19.32,19.41,18.25,18.33,3171400,18.33
2008-07-01,18.96,19.33,18.32,19.21,3630700,19.21
2008-06-30,19.80,20.76,19.00,19.20,3022900,19.20
2008-06-27,20.20,20.40,19.58,19.79,3280700,19.79
2008-06-26,21.10,21.12,20.18,20.22,1820500,20.22
2008-06-25,20.84,21.61,20.53,21.29,2484800,21.29
2008-06-24,20.12,20.95,19.84,20.69,1772600,20.69
2008-06-23,20.62,21.08,20.14,20.27,1630100,20.27
2008-06-20,20.71,21.65,20.08,20.62,2394300,20.62
2008-06-19,20.00,21.20,19.90,21.08,2262800,21.08
2008-06-18,20.71,20.85,20.04,20.23,2330700,20.23
2008-06-17,21.52,21.80,20.89,20.93,1933300,20.93
2008-06-16,21.14,21.65,20.97,21.44,1182900,21.44
2008-06-13,21.20,21.40,20.75,21.34,1673100,21.34
2008-06-12,20.61,21.37,20.61,21.07,2720800,21.07
2008-06-11,20.64,21.98,20.54,20.54,3050900,20.54
2008-06-10,20.40,21.44,20.17,21.06,2943500,21.06
2008-06-09,21.36,21.57,20.25,20.59,3659400,20.59
2008-06-06,21.70,21.91,21.18,21.31,3883800,21.31
2008-06-05,21.70,22.26,21.70,22.22,1835900,22.22
2008-06-04,21.80,22.40,21.53,21.75,2008500,21.75
2008-06-03,22.10,22.44,21.45,21.99,2840300,21.99
2008-06-02,22.26,22.42,21.71,22.00,2349000,22.00
2008-05-30,22.62,22.62,22.20,22.46,2232600,22.46
2008-05-29,22.49,22.91,22.26,22.60,1288200,22.60
2008-05-28,21.71,22.54,21.45,22.43,3151600,22.43
2008-05-27,21.44,21.89,21.34,21.67,2032000,21.67
2008-05-23,21.55,21.67,20.96,21.48,1950900,21.48
2008-05-22,22.06,22.49,21.57,21.75,3545300,21.75
2008-05-21,23.29,23.29,21.89,21.97,3394900,21.97
2008-05-20,24.00,24.09,22.87,23.21,2254900,23.21
2008-05-19,23.42,24.50,23.36,24.01,2221400,24.01
2008-05-16,23.16,23.57,22.91,23.29,1358300,23.29
2008-05-15,22.34,23.57,22.30,23.50,1525100,23.50
2008-05-14,22.40,22.61,22.14,22.34,1082900,22.34
2008-05-13,22.68,22.68,21.70,22.14,1544500,22.14
2008-05-12,22.12,22.68,21.82,22.50,1663700,22.50
2008-05-09,21.92,22.54,21.65,22.15,1508900,22.15
2008-05-08,22.90,22.90,22.00,22.29,1692300,22.29
2008-05-07,22.99,23.47,22.28,22.44,2239000,22.44
2008-05-06,22.65,23.30,22.33,23.12,1453800,23.12
2008-05-05,23.39,23.63,22.75,23.02,1936300,23.02
2008-05-02,23.57,23.76,23.16,23.63,2583100,23.63
2008-05-01,22.83,23.43,22.54,23.26,3265100,23.26
2008-04-30,21.61,23.77,20.82,23.12,5202500,23.12
2008-04-29,22.17,23.26,21.81,22.55,2205300,22.55
2008-04-28,24.04,24.04,23.31,23.58,2097500,23.58
2008-04-25,23.49,23.98,23.17,23.77,2815800,23.77
2008-04-24,22.10,23.53,21.72,23.42,2376700,23.42
2008-04-23,22.30,22.38,21.90,22.10,1729800,22.10
2008-04-22,22.71,22.74,21.87,22.03,2210700,22.03
2008-04-21,21.11,23.06,21.00,22.85,3800500,22.85
2008-04-18,21.51,22.28,20.89,21.26,2991200,21.26
2008-04-17,21.09,21.38,20.76,21.16,1864600,21.16
2008-04-16,20.11,21.14,19.94,21.11,2729500,21.11
2008-04-15,19.90,20.16,19.50,19.80,2846200,19.80
2008-04-14,20.37,20.38,19.69,19.74,1306200,19.74
2008-04-11,20.02,20.87,19.62,20.35,2281500,20.35
2008-04-10,20.84,20.84,20.08,20.23,3860900,20.23
2008-04-09,21.63,21.63,20.84,20.85,1376500,20.85
2008-04-08,21.73,21.79,21.19,21.36,1786300,21.36
2008-04-07,21.89,22.53,21.61,21.85,2188100,21.85
2008-04-04,22.15,22.15,21.54,21.68,1822300,21.68
2008-04-03,22.15,22.15,21.69,21.99,3724400,21.99
2008-04-02,22.61,22.93,22.22,22.40,2530600,22.40
2008-04-01,21.83,22.50,21.44,22.44,4522100,22.44
2008-03-31,20.89,21.79,20.50,21.64,3180500,21.64
2008-03-28,21.20,21.56,20.85,20.96,1925300,20.96
2008-03-27,21.44,22.04,21.06,21.06,2553600,21.06
2008-03-26,21.56,21.90,21.27,21.31,2834100,21.31
2008-03-25,22.00,22.05,20.89,21.81,2428900,21.81
2008-03-24,19.63,23.17,19.63,22.04,6856600,22.04
