Date,Adj. Close,log price,Adj. Close returns,Adj. Close CC returns,Adj. Close returns (2),Adj. Close CC returns (2),Future value
Aug-95,5,1.6094379124,0.070663811563,0.068278840753,0.123595505618,0.116533816256,3.012048192771
Sep-95,4.74,1.5560371357,-0.052000000000,-0.053400776727,0.014989293362,0.014878064026,2.855421686747
Oct-95,4.91,1.5912739418,0.035864978903,0.035236806099,-0.018000000000,-0.018163970628,2.957831325301
Nov-95,5.28,1.6639260977,0.075356415479,0.072652155912,0.113924050633,0.107888962011,3.180722891566
Dec-95,5.25,1.6582280766,-0.005681818182,-0.005698021115,0.069246435845,0.066954134797,3.162650602410
Jan-96,4.19,1.4327007339,-0.201904761905,-0.225527342669,-0.206439393939,-0.231225363784,2.524096385542
Feb-96,4.41,1.4838746895,0.052505966587,0.051173955525,-0.160000000000,-0.174353387145,2.656626506024
Mar-96,5.83,1.7630170004,0.321995464853,0.279142310904,0.391408114558,0.330316266428,3.512048192771
Apr-96,6.78,1.913977102,0.162950257290,0.150960101590,0.537414965986,0.430102412494,4.084337349398
May-96,6.78,1.913977102,0.000000000000,0.000000000000,0.162950257290,0.150960101590,4.084337349398
Jun-96,7.06,1.9544450515,0.041297935103,0.040467949553,0.041297935103,0.040467949553,4.253012048193
Jul-96,6.5,1.8718021769,-0.079320113314,-0.082642874604,-0.041297935103,-0.042174925051,3.915662650602
Aug-96,8.19,2.1029138979,0.260000000000,0.231111720963,0.160056657224,0.148468846360,4.933734939759
Sep-96,8.25,2.1102132003,0.007326007326,0.007299302482,0.269230769231,0.238411023445,4.969879518072
Oct-96,8.12,2.0943301542,-0.015757575758,-0.015883046173,-0.008547008547,-0.008583743691,4.891566265060
Nov-96,8.66,2.1587147226,0.066502463054,0.064384568401,0.049696969697,0.048501522228,5.216867469880
Dec-96,7.16,1.968509981,-0.173210161663,-0.190204741602,-0.118226600985,-0.125820173201,4.313253012048
Jan-97,8.56,2.1471001902,0.195530726257,0.178590209181,-0.011547344111,-0.011614532421,5.156626506024
Feb-97,8.41,2.129421474,-0.017523364486,-0.017678716169,0.174581005587,0.160911493012,5.066265060241
Mar-97,7.41,2.0028304393,-0.118906064209,-0.126591034677,-0.134345794393,-0.144269750846,4.463855421687
Apr-97,7.47,2.0108949991,0.008097165992,0.008064559837,-0.111771700357,-0.118526474840,4.500000000000
May-97,7.88,2.0643279039,0.054886211513,0.053432904725,0.063427800270,0.061497464562,4.746987951807
Jun-97,9.73,2.2752138962,0.234771573604,0.210885992328,0.302543507363,0.264318897053,5.861445783133
Jul-97,10.23,2.32532458,0.051387461459,0.050110683766,0.298223350254,0.260996676094,6.162650602410
Aug-97,10.25,2.3272777056,0.001955034213,0.001953125621,0.053442959918,0.052063809387,6.174698795181
Sep-97,10.45,2.3466019784,0.019512195122,0.019324272826,0.021505376344,0.021277398447,6.295180722892
Oct-97,8.25,2.1102132003,-0.210526315789,-0.236388778064,-0.195121951220,-0.217064505238,4.969879518072
Nov-97,8.72,2.1656192379,0.056969696970,0.055406037574,-0.165550239234,-0.180982740490,5.253012048193
Dec-97,9.6,2.2617630985,0.100917431193,0.096143860553,0.163636363636,0.151549898127,5.783132530120
Jan-98,9.14,2.2126603855,-0.047916666667,-0.049102713008,0.048165137615,0.047041147545,5.506024096386
Feb-98,9.89,2.2915241456,0.082056892779,0.078863760169,0.030208333333,0.029761047161,5.957831325301
Mar-98,11.33,2.427454075,0.145601617796,0.135929929405,0.239606126915,0.214793689574,6.825301204819
Apr-98,12.03,2.48740353,0.061782877317,0.059949454947,0.216380182002,0.195879384352,7.246987951807
May-98,12,2.4849066498,-0.002493765586,-0.002496880199,0.059135039718,0.057452574748,7.228915662651
Jun-98,13.36,2.5922651681,0.113333333333,0.107358518321,0.110556940981,0.104861638122,8.048192771084
Jul-98,10.47,2.3485140249,-0.216317365269,-0.243751143226,-0.127500000000,-0.136392624906,6.307228915663
Aug-98,7.89,2.0655961349,-0.246418338109,-0.282917890025,-0.409431137725,-0.526669033251,4.753012048193
Sep-98,9.05,2.2027647577,0.147021546261,0.137168622854,-0.135625596944,-0.145749267171,5.451807228916
Oct-98,10.85,2.38416508,0.198895027624,0.181400322275,0.375158428390,0.318568945129,6.536144578313
Nov-98,11.53,2.4449523343,0.062672811060,0.060787254294,0.274033149171,0.242187576569,6.945783132530
Dec-98,14.03,2.6411978941,0.216825672160,0.196245559833,0.293087557604,0.257032814128,8.451807228916
Jan-99,13.02,2.5664866368,-0.071988595866,-0.074711257334,0.129228100607,0.121534302499,7.843373493976
Feb-99,13.22,2.5817308344,0.015360983103,0.015244197643,-0.057733428368,-0.059467059691,7.963855421687
Mar-99,14.03,2.6411978941,0.061270801815,0.059467059691,0.077572964670,0.074711257334,8.451807228916
Apr-99,18.47,2.9161477942,0.316464718460,0.274949900097,0.397125567322,0.334416959788,11.126506024096
May-99,18.44,2.9145222181,-0.001624255550,-0.001625576083,0.314326443336,0.273324324014,11.108433734940
Jun-99,18.78,2.9327924738,0.018438177874,0.018270255652,0.016783974012,0.016644679569,11.313253012048
Jul-99,11.62,2.4527277514,-0.381256656017,-0.480064722356,-0.369848156182,-0.461794466705,7.000000000000
Aug-99,11.44,2.437115986,-0.015490533563,-0.015611765472,-0.390841320554,-0.495676487828,6.891566265060
Sep-99,12.39,2.5168896956,0.083041958042,0.079773709689,0.066265060241,0.064161944217,7.463855421687
Oct-99,13.6,2.6100697927,0.097659402744,0.093180097101,0.188811188811,0.172953806790,8.192771084337
Nov-99,13.28,2.586259144,-0.023529411765,-0.023810648694,0.071832122680,0.069369448407,8.000000000000
Dec-99,12.12,2.4948569806,-0.087349397590,-0.091402163407,-0.108823529412,-0.115212812101,7.301204819277
Jan-00,16,2.7725887222,0.320132013201,0.277731741599,0.204819277108,0.186329578191,9.638554216867
Feb-00,17.57,2.8661929022,0.098125000000,0.093604179959,0.449669966997,0.371335921558,10.584337349398
Mar-00,22.41,3.1095072878,0.275469550370,0.243314385614,0.400625000000,0.336918565573,13.500000000000
Apr-00,15.11,2.7153567763,-0.325747434181,-0.394150511528,-0.140011383039,-0.150836125914,9.102409638554
May-00,17,2.8332133441,0.125082726671,0.117856567772,-0.241410084784,-0.276293943757,10.240963855422
Jun-00,19.09,2.9491646377,0.122941176471,0.115951293681,0.263401720715,0.233807861453,11.500000000000
Jul-00,18.75,2.9311937524,-0.017810371922,-0.017970885321,0.102941176471,0.097980408360,11.295180722892
Aug-00,18.32,2.9079933592,-0.022933333333,-0.023200393170,-0.040335254060,-0.041171278492,11.036144578313
Sep-00,20.03,2.9972311497,0.093340611354,0.089237790432,0.068266666667,0.066037397261,12.066265060241
Oct-00,22.34,3.1063787936,0.115327009486,0.109147643963,0.219432314410,0.198385434395,13.457831325301
Nov-00,22.78,3.125882958,0.019695613250,0.019504164378,0.137294058912,0.128651808341,13.722891566265
Dec-00,22.12,3.0964821767,-0.028972783143,-0.029400781365,-0.009847806625,-0.009896616987,13.325301204819
Jan-01,24.97,3.2176751043,0.128842676311,0.121192927638,0.096136962248,0.091792146273,15.042168674699
Feb-01,23.82,3.1705255639,-0.046055266320,-0.047149540365,0.076853526221,0.074043387273,14.349397590362
Mar-01,21.22,3.0549441332,-0.109151973132,-0.115581430741,-0.150180216260,-0.162730971106,12.783132530121
Apr-01,19.35,2.9626924195,-0.088124410933,-0.092251713710,-0.187657430730,-0.207833144451,11.656626506024
May-01,19.52,2.971439581,0.008785529716,0.008747161509,-0.080113100848,-0.083504552201,11.759036144578
Jun-01,23,3.1354942159,0.178278688525,0.164054634944,0.188630490956,0.172801796453,13.855421686747
Jul-01,18.04,2.8925915146,-0.215652173913,-0.242902701295,-0.075819672131,-0.078848066350,10.867469879518
Aug-01,16.87,2.8255368966,-0.064855875831,-0.067054618077,-0.266521739130,-0.309957319371,10.162650602410
Sep-01,14.94,2.7040421797,-0.114404267931,-0.121494716853,-0.171840354767,-0.188549334930,9.000000000000
Oct-01,17.12,2.8402473707,0.145917001339,0.136205191009,0.014819205691,0.014710474156,10.313253012048
Nov-01,17.72,2.8746939452,0.035046728972,0.034446574463,0.186077643909,0.170651765472,10.674698795181
Dec-01,19.05,2.9470671016,0.075056433409,0.072373156396,0.112733644860,0.106819730859,11.475903614458
Jan-02,23.77,3.1684242814,0.247769028871,0.221357179799,0.341422121896,0.293730336195,14.319277108434
Feb-02,23.01,3.135928904,-0.031973075305,-0.032495377325,0.207874015748,0.188861802475,13.861445783133
Mar-02,23.13,3.1411304762,0.005215123859,0.005201572196,-0.026924694994,-0.027293805129,13.933734939759
Apr-02,22.82,3.1276373444,-0.013402507566,-0.013493131809,-0.008257279444,-0.008291559613,13.746987951807
May-02,24.28,3.1896529662,0.063978965819,0.062015621757,0.049718979680,0.048522489948,14.626506024096
Jun-02,24.85,3.2128577525,0.023476112026,0.023204786351,0.088957055215,0.085220408109,14.969879518072
Jul-02,19.63,2.9770590083,-0.210060362173,-0.235798744254,-0.191515650741,-0.212593957903,11.825301204819
Aug-02,20.1,3.0007198151,0.023942944473,0.023660806777,-0.191146881288,-0.212137937478,12.108433734940
Sep-02,20.66,3.0281994637,0.027860696517,0.027479648626,0.052470708100,0.051140455403,12.445783132530
Oct-02,23.84,3.1713648422,0.153920619555,0.143165378506,0.186069651741,0.170645027132,14.361445783133
Nov-02,21.74,3.0791538817,-0.088087248322,-0.092210960504,0.052274927396,0.050954418002,13.096385542169
Dec-02,20.38,3.0145540278,-0.062557497700,-0.064599853898,-0.145134228188,-0.156810814403,12.277108433735
Jan-03,22.72,3.1232455939,0.114818449460,0.108691566058,0.045078196872,0.044091712160,13.686746987952
Feb-03,23.45,3.1548704949,0.032130281690,0.031624901039,0.150637880275,0.140316467098,14.126506024096
Mar-03,25.76,3.2488229012,0.098507462687,0.093952406344,0.133802816901,0.125577307383,15.518072289157
Apr-03,23.51,3.1574258626,-0.087344720497,-0.091397038684,0.002558635394,0.002555367660,14.162650602410
May-03,24.67,3.2055879305,0.049340706083,0.048162067989,-0.042313664596,-0.043234970695,14.861445783133
Jun-03,24.55,3.2007118542,-0.004864207540,-0.004876076301,0.044236495108,0.043285991689,14.789156626506
Jul-03,27.33,3.3079849999,0.113238289206,0.107273145699,0.107823267126,0.102397069399,16.463855421687
Aug-03,28.39,3.3460369705,0.038785217709,0.038051970545,0.156415478615,0.145325116244,17.102409638554
Sep-03,28.8,3.3603753871,0.014441704826,0.014338416657,0.053787047201,0.052390387202,17.349397590362
Oct-03,31.6,3.4531571206,0.097222222222,0.092781733451,0.113067981684,0.107120150108,19.036144578313
Nov-03,32.17,3.4710343413,0.018037974684,0.017877220658,0.117013888889,0.110658954109,19.379518072289
Dec-03,33.16,3.5013443303,0.030774013056,0.030309989016,0.049367088608,0.048187209674,19.975903614458
Jan-04,36.61,3.6003214271,0.104041013269,0.098977096865,0.138016785825,0.129287085881,22.054216867470
Feb-04,37.4,3.6216707044,0.021578803606,0.021349277288,0.127864897467,0.120326374153,22.530120481928
Mar-04,37.87,3.6341592419,0.012566844920,0.012488537493,0.034416826004,0.033837814782,22.813253012048
Apr-04,38.92,3.6615082573,0.027726432532,0.027349015404,0.040641711230,0.039837552897,23.445783132530
May-04,40.6,3.7037680666,0.043165467626,0.042259809290,0.072088724584,0.069608824694,24.457831325301
Jun-04,43.49,3.7725310266,0.071182266010,0.068762960002,0.117420349435,0.111022769292,26.198795180723
Jul-04,46.99,3.8499348131,0.080478270867,0.077403786505,0.157389162562,0.146166746507,28.307228915663
Aug-04,43.24,3.7667659928,-0.079804213662,-0.083168820344,-0.005748447919,-0.005765033839,26.048192771084
Sep-04,45.46,3.8168328184,0.051341350601,0.050066825653,-0.032560119174,-0.033101994690,27.385542168675
